Temps (s) [Température (°C) (EA0)];Grandeur [Température (°C) (EA0)]
0,000000;50,058102
0,100334;49,725767
0,200669;49,347390
0,301003;48,815138
0,401338;48,528779
0,501672;48,261060
0,602007;47,789982
0,702341;47,416603
0,802676;47,077748
0,903010;46,873139
1,003344;46,424403
1,103679;46,210167
1,204013;45,876451
1,304348;45,584210
1,404682;45,260513
1,505017;44,919044
1,605351;44,568537
1,705686;44,171257
1,806020;43,996801
1,906355;43,715637
2,006689;43,357103
2,107023;43,122314
2,207358;42,805045
2,307692;42,544722
2,408027;42,185903
2,508361;42,007131
2,608696;41,747197
2,709030;41,480965
2,809365;41,177836
2,909699;40,841268
3,010033;40,542043
3,110368;40,266007
3,210702;40,113745
3,311037;39,864483
3,411371;39,591594
3,511706;39,391156
3,612040;39,058928
3,712375;38,787960
3,812709;38,560752
3,913043;38,482561
4,013378;38,208659
4,113712;37,950422
4,214047;37,744030
4,314381;37,441714
4,414716;37,234397
4,515050;37,136256
4,615385;36,826113
4,715719;36,707952
4,816054;36,373388
4,916388;36,295263
5,016722;35,968678
5,117057;35,894751
5,217391;35,603545
5,317726;35,439163
5,418060;35,184437
5,518395;35,109996
5,618729;34,946275
5,719064;34,735958
5,819398;34,506664
5,919732;34,272271
6,020067;34,102678
6,120401;34,011082
6,220736;33,841239
6,321070;33,604096
6,421405;33,487368
6,521739;33,356066
6,622074;33,069029
6,722408;32,865334
6,822742;32,808769
6,923077;32,527551
7,023411;32,444772
7,123746;32,304508
7,224080;32,180308
7,324415;31,985245
7,424749;31,820497
7,525084;31,713764
7,625418;31,468951
7,725753;31,477346
7,826087;31,207242
7,926421;31,135262
8,026756;31,065935
8,127090;30,851799
8,227425;30,742412
8,327759;30,568706
8,428094;30,405553
8,528428;30,286245
8,628763;30,158217
8,729097;30,074739
8,829431;29,857809
8,929766;29,871508
9,030100;29,646556
9,130435;29,519656
9,230769;29,405011
9,331104;29,411986
9,431438;29,257614
9,531773;29,054246
9,632107;28,956801
9,732441;28,884611
9,832776;28,756693
9,933110;28,567647
10,033445;28,653003
10,133779;28,531352
10,234114;28,331395
10,334448;28,213133
10,434783;28,204569
10,535117;27,953327
10,635452;27,982598
10,735786;27,890956
10,836120;27,643044
10,936455;27,594280
11,036789;27,473975
11,137124;27,419337
11,237458;27,430628
11,337793;27,302673
11,438127;27,112365
11,538462;27,155795
11,638796;27,006843
11,739130;27,008024
11,839465;26,842388
11,939799;26,699347
12,040134;26,638224
12,140468;26,487477
12,240803;26,430216
12,341137;26,322866
12,441472;26,314017
12,541806;26,226838
12,642140;26,201849
12,742475;26,063422
12,842809;26,086743
12,943144;25,861004
13,043478;25,923266
13,143813;25,757378
13,244147;25,641304
13,344482;25,593977
13,444816;25,494678
13,545151;25,544386
13,645485;25,544830
13,745819;25,395904
13,846154;25,274248
13,946488;25,231029
14,046823;25,232084
14,147157;25,037080
14,247492;25,048903
14,347826;24,917299
14,448161;24,857168
14,548495;24,811261
14,648829;24,847356
14,749164;24,723713
14,849498;24,628420
14,949833;24,530735
15,050167;24,532895
15,150502;24,522501
15,250836;24,531105
15,351171;24,328239
15,451505;24,433441
15,551839;24,260137
15,652174;24,306945
15,752508;24,209165
15,852843;24,101385
15,953177;24,134188
16,053512;24,097224
16,153846;23,902664
16,254181;23,833524
16,354515;23,928541
16,454849;23,839000
16,555184;23,708340
16,655518;23,839856
16,755853;23,752409
16,856187;23,664195
16,956522;23,528451
17,056856;23,567851
17,157191;23,502027
17,257525;23,380443
17,357860;23,449996
17,458194;23,374322
17,558528;23,272382
17,658863;23,335861
17,759197;23,345527
17,859532;23,230506
17,959866;23,140245
18,060201;23,138932
18,160535;23,129792
18,260870;23,124583
18,361204;23,107971
18,461538;22,904416
18,561873;23,003104
18,662207;23,007881
18,762542;22,869200
18,862876;22,837374
18,963211;22,765401
19,063545;22,828423
19,163880;22,805309
19,264214;22,667518
19,364548;22,703044
19,464883;22,608883
19,565217;22,610402
19,665552;22,492332
19,765886;22,456497
19,866221;22,510189
19,966555;22,412875
20,066890;22,512679
20,167224;22,313113
20,267559;22,466364
20,367893;22,388654
20,468227;22,316013
20,568562;22,197630
20,668896;22,212295
20,769231;22,243872
20,869565;22,278138
20,969900;22,161017
21,070234;22,133204
21,170569;22,096104
21,270903;22,014556
21,371237;22,102043
21,471572;22,057540
21,571906;22,016166
21,672241;22,077791
21,772575;21,881447
21,872910;21,864940
21,973244;21,891190
22,073579;21,835095
22,173913;21,856663
22,274247;21,757783
22,374582;21,911351
22,474916;21,735211
22,575251;21,783240
22,675585;21,678224
22,775920;21,815439
22,876254;21,697749
22,976589;21,709342
23,076923;21,607894
23,177258;21,624998
23,277592;21,711075
23,377926;21,527567
23,478261;21,656711
23,578595;21,534720
23,678930;21,486068
23,779264;21,518010
23,879599;21,523377
23,979933;21,499398
24,080268;21,429549
24,180602;21,553788
24,280936;21,496989
24,381271;21,425277
24,481605;21,427761
24,581940;21,445623
24,682274;21,465061
24,782609;21,266902
24,882943;21,408502
24,983278;21,261694
25,083612;21,290750
25,183946;21,292122
25,284281;21,174282
25,384615;21,221427
25,484950;21,283856
25,585284;21,167229
25,685619;21,140418
25,785953;21,139484
25,886288;21,080646
25,986622;21,200830
26,086957;21,235367
26,187291;21,208770
26,287625;21,107117
26,387960;21,162863
26,488294;21,134212
26,588629;21,033393
26,688963;21,132522
26,789298;20,981998
26,889632;20,948245
26,989967;20,947505
27,090301;21,051200
27,190635;21,096250
27,290970;21,088714
27,391304;20,937564
27,491639;21,034551
27,591973;20,934940
27,692308;20,887987
27,792642;20,980935
27,892977;20,822035
27,993311;20,935700
28,093645;20,968131
28,193980;20,826214
28,294314;20,864474
28,394649;20,773292
28,494983;20,903062
28,595318;20,785359
28,695652;20,873177
28,795987;20,885266
28,896321;20,833282
28,996656;20,794641
29,096990;20,781315
29,197324;20,783222
29,297659;20,743547
29,397993;20,661758
29,498328;20,787898
29,598662;20,762965
29,698997;20,784961
29,799331;20,678459
29,899666;20,634892
30,000000;20,665583
