Temps (s) [Tension (V) (EA0)];Grandeur [Tension (V) (EA0)]
0,000000;1,445912
0,002513;1,552288
0,005025;1,605455
0,007538;1,632395
0,010050;1,627593
0,012563;1,661811
0,015075;1,502696
0,017588;1,541940
0,020101;1,515483
0,022613;1,682557
0,025126;1,603260
0,027638;1,543247
0,030151;1,625494
0,032663;1,702459
0,035176;1,718288
0,037688;1,664656
0,040201;1,615463
0,042714;1,766761
0,045226;1,704185
0,047739;1,806220
0,050251;1,786258
0,052764;1,710569
0,055276;1,686487
0,057789;1,726840
0,060302;1,705071
0,062814;1,733789
0,065327;1,754151
0,067839;1,786181
0,070352;1,930835
0,072864;1,865784
0,075377;1,966726
0,077889;1,911615
0,080402;1,965487
0,082915;1,981414
0,085427;1,960382
0,087940;2,038574
0,090452;2,007077
0,092965;1,940170
0,095477;1,922763
0,097990;2,073513
0,100503;1,921247
0,103015;2,024404
0,105528;2,042532
0,108040;1,964860
0,110553;2,056267
0,113065;2,013715
0,115578;2,000591
0,118090;2,004427
0,120603;2,170457
0,123116;2,112696
0,125628;2,052502
0,128141;2,066984
0,130653;2,067860
0,133166;2,172706
0,135678;2,278046
0,138191;2,197684
0,140704;2,203985
0,143216;2,124867
0,145729;2,298714
0,148241;2,337743
0,150754;2,313066
0,153266;2,174821
0,155779;2,217191
0,158291;2,372494
0,160804;2,294712
0,163317;2,376815
0,165829;2,255454
0,168342;2,431428
0,170854;2,413750
0,173367;2,372720
0,175879;2,396097
0,178392;2,456326
0,180905;2,425919
0,183417;2,342666
0,185930;2,496996
0,188442;2,498757
0,190955;2,381284
0,193467;2,492110
0,195980;2,477053
0,198492;2,512481
0,201005;2,448775
0,203518;2,579014
0,206030;2,511057
0,208543;2,560524
0,211055;2,626566
0,213568;2,600667
0,216080;2,560285
0,218593;2,498666
0,221106;2,572896
0,223618;2,555529
0,226131;2,643306
0,228643;2,674233
0,231156;2,681530
0,233668;2,606774
0,236181;2,724827
0,238693;2,670108
0,241206;2,622598
0,243719;2,666687
0,246231;2,683681
0,248744;2,646012
0,251256;2,751132
0,253769;2,780031
0,256281;2,682145
0,258794;2,842635
0,261307;2,740695
0,263819;2,812479
0,266332;2,912918
0,268844;2,877739
0,271357;2,908881
0,273869;2,772269
0,276382;2,783206
0,278894;2,857698
0,281407;2,814826
0,283920;2,923141
0,286432;3,023969
0,288945;2,958388
0,291457;2,858623
0,293970;2,969577
0,296482;2,894189
0,298995;2,950122
0,301508;3,048302
0,304020;2,986407
0,306533;3,051924
0,309045;3,000732
0,311558;3,104000
0,314070;3,053775
0,316583;3,108557
0,319095;3,067058
0,321608;3,140890
0,324121;3,195423
0,326633;3,193967
0,329146;3,236656
0,331658;3,214685
0,334171;3,135987
0,336683;3,253872
0,339196;3,207154
0,341709;3,128844
0,344221;3,204856
0,346734;3,309980
0,349246;3,303493
0,351759;3,235245
0,354271;3,238105
0,356784;3,265657
0,359296;3,354122
0,361809;3,229259
0,364322;3,263581
0,366834;3,239572
0,369347;3,257863
0,371859;3,396634
0,374372;3,420877
0,376884;3,360179
0,379397;3,496294
0,381910;3,421583
0,384422;3,422696
0,386935;3,448493
0,389447;3,506198
0,391960;3,511631
0,394472;3,419435
0,396985;3,492713
0,399497;3,591953
0,402010;3,472557
0,404523;3,553651
0,407035;3,610274
0,409548;3,489020
0,412060;3,595667
0,414573;3,626651
0,417085;3,625446
0,419598;3,545579
0,422111;3,640367
0,424623;3,654286
0,427136;3,572196
0,429648;3,598811
0,432161;3,714023
0,434673;3,604210
0,437186;3,649778
0,439698;3,653772
0,442211;3,704847
0,444724;3,814826
0,447236;3,715273
0,449749;3,757251
0,452261;3,689333
0,454774;3,723321
0,457286;3,792856
0,459799;3,814301
0,462312;3,843605
0,464824;3,766098
0,467337;3,925355
0,469849;3,847853
0,472362;3,778722
0,474874;3,938112
0,477387;3,858933
0,479899;3,860149
0,482412;3,964655
0,484925;3,962742
0,487437;3,954060
0,489950;3,974660
0,492462;4,051496
0,494975;4,052111
0,497487;3,895243
0,500000;4,030522
